Posted Date,Reference Number,Payee,Type,Address,Amount
8/6/2015,24828245217980013844991,FRESH TEA PLUS INC SAN JOSE CA,Food,SAN JOSE      CA ,-9.17
8/6/2015,24431065217672014753401,GOLDEN GATE TOLL INVOI 877-299-8655 CA,Shopping_Entertainment_Miscellaneous,877-299-8655  CA ,-7.25
8/6/2015,24692165217000141918147,NOA*PARTS OR REPAIR 800-255-3700 CA,Shopping_Entertainment_Miscellaneous,800-255-3700  CA ,-125.06
8/6/2015,24692165217000145517580,NETFLIX.COM NETFLIX.COM CA,Shopping_Entertainment_Miscellaneous,NETFLIX.COM   CA ,-7.99
8/5/2015,24445005217600243811419,WALGREENS #7044 SAN FRANCISCOCA,Food,SAN FRANCISCO CA ,-1.05
8/5/2015,24692165216000829269319,SQ *CURRY UP NOW San FranciscoCA,Food,San Francisco CA ,-9.24
8/4/2015,21606005710037671611842,Online payment from CHK 2,NA,,1234.68
8/4/2015,24445005216600252691398,WALGREENS #7044 SAN FRANCISCOCA,Food,SAN FRANCISCO CA ,-3.99
8/4/2015,24388965215080080158297,SUSHITOMI MOUNTAIN VIEWCA,Food,MOUNTAIN VIEW CA ,-48
8/4/2015,24164075215091007770427,TARGET 00014274 SAN JOSE CA,Shopping_Entertainment_Miscellaneous,SAN JOSE      CA ,-6.16
8/3/2015,,PAYMENT DIRECT DEBIT - THANK YOU,NA,,976.48
8/3/2015,24692165214000861591556,STARBUCKS #10494 SAN JOSESan Jose CA,Food,San Jose      CA ,-4.45
8/3/2015,24301375214118000109987,CRUNCHRETAIL201 SAN FRANCISCOCA,Food,SAN FRANCISCO CA ,-3.26
8/1/2015,24445005213600232590259,WALGREENS #7044 SAN FRANCISCOCA,Food,SAN FRANCISCO CA ,-4.49
8/1/2015,24692165213000053012545,"SQ *BOBA GUYS, UNION SQUASan FranciscoCA",Food,San Francisco CA ,-7
8/1/2015,24692165212000849689003,SQ *LOS COMPADRES San FranciscoCA,Food,San Francisco CA ,-7
7/30/2015,24512395211007466075905,SFMTA CIT PYMNT WEB 415-7013000 CA,Shopping_Entertainment_Miscellaneous,415-7013000   CA ,-112
7/29/2015,24445005210600228834375,WALGREENS #7044 SAN FRANCISCOCA,Food,SAN FRANCISCO CA ,-7.99
7/28/2015,24445005209600231511310,WALGREENS #7044 SAN FRANCISCOCA,Food,SAN FRANCISCO CA ,-1.13
7/28/2015,24275395208379600270664,GONG CHA SAN JOSE CA,Food,SAN JOSE      CA ,-3.5
7/28/2015,24445005208100275110047,MARINA FOODS #5436 CUPERTINO CA,Food,CUPERTINO     CA ,-8.56
7/27/2015,24692165207000322226601,SANTA CRUZ BEACH BDWK1 SANTA CRUZ CA,Shopping_Entertainment_Miscellaneous,SANTA CRUZ    CA ,-12
7/27/2015,24445005206100363158355,MARINA FOOD #1 SAN MATEO CA,Food,SAN MATEO     CA ,-5.99
7/25/2015,24164075205091007969732,TARGET 00003228 MOUNTAIN VIEWCA,Shopping_Entertainment_Miscellaneous,MOUNTAIN VIEW CA ,-22.17
7/24/2015,24055225205047833689822,WWW.1AND1.COM 877-461-2631 PA,Shopping_Entertainment_Miscellaneous,877-461-2631  PA ,-14.99
7/24/2015,24445005205600230847388,WALGREENS #7044 SAN FRANCISCOCA,Food,SAN FRANCISCO CA ,-5
7/23/2015,24445005204600223616999,WALGREENS #7044 SAN FRANCISCOCA,Food,SAN FRANCISCO CA ,-3.69
7/23/2015,24224435204104005940715,USAGI SAN MATEO CA,Food,SAN MATEO     CA ,-40.6
7/22/2015,24445005203600228018762,WALGREENS #7044 SAN FRANCISCOCA,Food,SAN FRANCISCO CA ,-0.99
7/21/2015,24717055201152010088338,SANTA CLARA BILLIARDS INCSANTA CLARA CA,Shopping_Entertainment_Miscellaneous,SANTA CLARA   CA ,-25.85
7/21/2015,24717055201152010088320,SANTA CLARA BILLIARDS INCSANTA CLARA CA,Shopping_Entertainment_Miscellaneous,SANTA CLARA   CA ,-24.55
7/20/2015,24445005200000372597443,CVS/PHARMACY #09915 PALO ALTO CA,Food,PALO ALTO     CA ,-158.2
7/20/2015,24323045199577046010149,OLD VILLAGE RESTAURANT SHORELINE WA,Food,SHORELINE     WA ,-117.05
7/17/2015,24445005198600227181618,WALGREENS #7044 SAN FRANCISCOCA,Food,SAN FRANCISCO CA ,-0.69
7/17/2015,24789305197701000859930,SPECIALTY'S CAFE & BAKERY570-8280003 CA,Food,570-8280003   CA ,-8.41
7/16/2015,24445005197600246245320,WALGREENS #7044 SAN FRANCISCOCA,Food,SAN FRANCISCO CA ,-4.98
7/16/2015,24692165196000000244929,T-MOBILE RECURRING PMT 800-937-8997 WA,Shopping_Entertainment_Miscellaneous,800-937-8997  WA ,-193.33
